filename,material
0042904_RP-P-1910-2161.jpg,papier
0039837_RP-P-1882-A-6045.jpg,papier
0047193_RP-P-1894-A-18514.jpg,papier
0063700_RP-P-1888-A-13911.jpg,papier
0062721_RP-P-OB-65.041.jpg,papier
0036628_RP-P-1905-4881.jpg,papier
0014276_RP-P-OB-11.944.jpg,papier
0038298_RP-P-1891-A-16221.jpg,papier
0041801_RP-P-1939-156.jpg,papier
0108043_RP-P-OB-9331.jpg,papier
0010171_RP-T-1886-A-660(V).jpg,geprepareerd papier
0077437_BK-NM-5811.jpg,glas (materiaal)
0074658_BK-17329-D.jpg,porselein
0064305_BK-NM-11177-62.jpg,zilver
0023936_BK-1979-34.jpg,porselein
0081593_AK-MAK-1559.jpg,Japans papier
0111413_BK-16836-1.jpg,porselein
0069271_NG-MC-576.jpg,ijzer
0074321_BK-17326-A.jpg,porselein
0009067_BK-NM-11924.jpg,brons
0021302_RP-P-1962-331.jpg,Japans papier
0069676_NG-MC-1115.jpg,ijzer
0070237_BK-1989-8.jpg,porselein
0009102_BK-18771-B.jpg,brons
0077363_BK-KOG-1597.jpg,glas (materiaal)
0006277_BK-NM-9235.jpg,faience
0009206_BK-1975-70.jpg,eikenhout
0005313_SK-A-4107.jpg,ivoor
0024056_NG-VG-1-1656.jpg,zilver
0007749_BK-NM-8199.jpg,porselein
0007467_BK-NM-13207-B.jpg,zilver
0023966_NG-VG-1-1016.jpg,zilver
0007541_BK-1965-15.jpg,zilver
0006197_BK-NM-10970-A.jpg,faience
0006108_BK-KOG-1535.jpg,faience
0066745_BK-14913-V-B.jpg,zilver
0010288_RP-T-1894-A-3023(R).jpg,geprepareerd papier
0067838_BK-1991-7-B.jpg,faience
0007539_BK-15751-B.jpg,zilver
0006132_BK-1962-53.jpg,faience
0007642_BK-NM-5226.jpg,zilver
0025730_BK-15750-A.jpg,zilver
0082624_AK-MAK-1690.jpg,ivoor
0008606_BK-1954-43.jpg,brons
0002009_SK-A-1335.jpg,glas (materiaal)
0023864_NG-VG-1-795.jpg,zilver
0006180_BK-1977-256.jpg,faience
0016263_RP-T-1943-102.jpg,geprepareerd papier
0077659_BK-BR-775-3.jpg,porselein
0006228_BK-NM-12400-65.jpg,faience
0081826_BK-C-1997-2.jpg,brons
0008580_BK-16082.jpg,eikenhout
0006575_BK-NM-8474-B.jpg,faience
0006865_BK-NM-14290-B.jpg,faience
0069860_NG-MC-1381.jpg,hout
0081928_BK-1975-94.jpg,porselein
0077360_BK-NM-5852.jpg,glas (materiaal)
0015943_RP-P-1882-A-6195.jpg,Oosters papier
0023696_RP-T-1887-A-1130.jpg,perkament
0074405_BK-17397.jpg,porselein
0077345_BK-NM-11862.jpg,glas (materiaal)
0007152_BK-1959-13-B.jpg,faience
0091137_RP-P-1991-585.jpg,Japans papier
0065641_RP-T-1935-39.jpg,geprepareerd papier
0084388_RP-T-1999-206(R).jpg,Oosters papier
0009233_BK-KOG-2064.jpg,brons
0025131_NG-VG-1-2443.jpg,brons
0084901_BK-1968-149-C.jpg,porselein
0008526_BK-NM-2537.jpg,eikenhout
0005081_SK-A-2817.jpg,ivoor
0069751_NG-MC-1203.jpg,hout
0091164_RP-P-1991-680.jpg,Japans papier
0070222_BK-15613.jpg,eikenhout
0084019_NG-NM-8532.jpg,hout
0091156_RP-P-1991-668.jpg,Japans papier
0076460_RP-P-1995-285.jpg,Japans papier
0008465_BK-KOG-1732.jpg,eikenhout
0009027_BK-NM-13152.jpg,brons
0023974_NG-VG-1-1052.jpg,brons
0034772_RP-P-BI-5961.jpg,geprepareerd papier
0024612_RP-T-1903-A-4764.jpg,perkament
0016234_RP-T-1899-A-4273.jpg,perkament
0041752_RP-P-1906-3928.jpg,perkament
0016168_RP-P-OB-569.jpg,Oosters papier
0001774_SK-A-4814.jpg,glas (materiaal)
0005249_SK-A-3869.jpg,ivoor
0016601_RP-P-H-OB-854.jpg,geprepareerd papier
0069804_NG-MC-1278.jpg,hout
0084134_RP-P-1999-257-19.jpg,Japans papier
0085701_NG-2002-23-222-B.jpg,ijzer
0051104_BK-1993-3.jpg,glas (materiaal)
0091915_RP-P-1991-460.jpg,Japans papier
0024179_RP-T-1891-A-2452.jpg,perkament
0022343_RP-T-1959-183.jpg,geprepareerd papier
0009004_BK-NM-3309.jpg,brons
0085630_NG-2002-23-148-A.jpg,ijzer
0083346_RP-P-1999-244.jpg,Japans papier
0022811_RP-T-1964-37.jpg,perkament
0008858_BK-18754.jpg,brons
0022053_RP-P-1967-1204.jpg,Japans papier
0003506_SK-A-416.jpg,perkament
0000091_AK-MAK-191.jpg,ivoor
0008546_BK-NM-2483.jpg,eikenhout
0083949_BK-2000-74-A.jpg,glas (materiaal)
0022372_RP-T-1948-333.jpg,geprepareerd papier
0068348_RP-T-1918-339.jpg,perkament
0022400_RP-T-1948-307.jpg,geprepareerd papier
0092046_RP-T-2005-157.jpg,geprepareerd papier
0023644_RP-T-1905-187.jpg,perkament
0010705_RP-T-00-572.jpg,perkament
0085476_NG-2002-23-97-C.jpg,ijzer
0005527_SK-A-4448.jpg,ivoor
0077324_BK-NM-4010.jpg,glas (materiaal)
0008565_BK-16547-A.jpg,eikenhout
0085125_BK-NM-10754-206.jpg,glas (materiaal)
0081892_RP-F-1997-65.jpg,fotopapier
0069686_NG-MC-1129.jpg,hout
0069740_NG-MC-1190.jpg,hout
0078884_AK-MAK-1502.jpg,ivoor
0093660_AK-RAK-2007-1-B.jpg,hout
0008511_BK-1953-20.jpg,eikenhout
0085631_NG-2002-23-148-B.jpg,ijzer
0004063_SK-A-2409.jpg,ivoor
0111141_BK-2011-3.jpg,eikenhout
0008476_BK-KOG-668-A.jpg,eikenhout
0077702_NG-NM-2808.jpg,ivoor
0005455_SK-A-4373.jpg,ivoor
0069585_NG-MC-984.jpg,ijzer
0081666_RP-F-F80064.jpg,fotopapier
0069269_NG-MC-574.jpg,ijzer
0000595_AK-MAK-1000.jpg,hout
0085609_NG-2002-23-134-A.jpg,ijzer
0016495_RP-P-1961-923.jpg,Oosters papier
0076541_RP-P-1961-1156.jpg,Oosters papier
0093133_RP-P-OB-12.348A.jpg,Oosters papier
0069128_NG-MC-422.jpg,hout
0081894_RP-F-1997-67.jpg,fotopapier
0000584_AK-MAK-989.jpg,hout
0020950_RP-P-OB-21.372.jpg,Oosters papier
0000249_AK-MAK-1060.jpg,ijzer
0070378_RP-F-F00544.jpg,fotopapier
0009797_RP-T-1897-A-3203.jpg,Oosters papier
0021945_RP-P-OB-17.559.jpg,Oosters papier
0070786_RP-F-F02769.jpg,fotopapier
0009794_RP-T-1961-82.jpg,Oosters papier
0110972_NG-C-2004-1-B-1.jpg,fotopapier
0070207_RP-F-F00489.jpg,fotopapier
0070205_RP-F-F00430.jpg,fotopapier
0085119_NG-1978-107-43.jpg,fotopapier
0070704_RP-F-F17787.jpg,fotopapier
